time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
11.648995161056522,14.270410537719727,-9.489619255065918,2.2604439258575453,-11.486587524414062,3.2084500789642334,-0.6133061051368718,6.490158557891848,-4.680856227874757,-15.77375030517578,-0.2806593421276791,0.3944709039712201,-0.2519913356046374,-0.83792804367486
11.65097522735596,14.249520301818848,-9.483747482299805,2.2593395709991464,-11.48941707611084,3.229515790939331,-0.6073468923568729,6.4104957580566415,-4.600445270538331,-15.677202224731445,-0.2808253488926964,0.3939351073415961,-0.251823327520024,-0.8381749616516848
11.652977705001835,14.228625297546387,-9.477837562561037,2.2582461833953857,-11.492223739624025,3.2505757808685303,-0.6013381481170659,6.511297225952148,-4.557161331176759,-15.54868221282959,-0.2809904417773608,0.3934033915497384,-0.25165761851327056,-0.8384190993716424
11.654977560043342,14.207725524902346,-9.47188949584961,2.257163763046266,-11.49500846862793,3.271630048751831,-0.5952801704406743,6.551863193511963,-4.631037235260012,-15.733970642089846,-0.2811546914638138,0.3928749643152518,-0.25149471307634225,-0.8386606650945457
11.657059431076057,14.144994735717773,-9.453814506530762,2.2539837360382093,-11.503214836120605,3.3347454071044917,-0.5768288373947148,6.510886669158936,-4.6320180892944345,-15.729805946350098,-0.28164358089909736,0.3913102571908924,-0.2510212117843403,-0.8393697202007305
11.65904021263123,14.124074935913086,-9.447712898254396,2.2529463768005384,-11.505897521972654,3.3557629585266118,-0.5705918669700627,6.5331454277038565,-4.7069902420043945,-15.74197769165039,-0.28180564682046993,0.3907948083709351,-0.25086850666854377,-0.839601088334404
11.661030769348148,14.103150367736815,-9.441573143005373,2.2519204616546644,-11.50855827331543,3.3767757415771484,-0.5643074512481694,6.619377136230468,-4.6003575325012225,-15.734773635864258,-0.2819669986845441,0.3902826698027878,-0.2507184376232474,-0.8398299317958346
11.663037061691288,14.082221031188965,-9.435395240783693,2.250905990600588,-11.51117706298828,3.3977599143981934,-0.5579973459243779,6.550362586975098,-4.6556358337402335,-15.821206092834473,-0.2821279270925665,0.3897739221998667,-0.2505713466053524,-0.8400560234816271
11.66503357887268,14.061286926269533,-9.429179191589355,2.2499029636383066,-11.513748168945312,3.418707847595215,-0.5516690611839299,6.5593571662902805,-4.587309360504151,-15.665796279907227,-0.28228863800736903,0.3892686220107735,-0.2504277332601147,-0.8402791293278555
11.666995525360111,14.040349006652832,-9.42292594909668,2.2489111423492445,-11.51609706878662,3.4391748905181885,-0.5454881787300114,6.609376907348633,-4.64739227294922,-15.688394546508787,-0.2824489253786101,0.3887667360104328,-0.2502878798461978,-0.8404992603960802
11.669029712677006,14.01940631866455,-9.416635513305664,2.2479305267333998,-11.518404960632324,3.4596140384674072,-0.5392829179763798,6.591687679290772,-4.54785442352295,-15.487112045288086,-0.282609103112899,0.3882684990288546,-0.2501523671384905,-0.8407160404765766
11.671001434326175,13.998459815979006,-9.410307884216307,2.246961355209352,-11.520684242248535,3.4800417423248287,-0.5330395102500921,6.6566777229309055,-4.568207263946534,-15.48886013031006,-0.28276915942694364,0.3877738635590547,-0.25002139278066765,-0.8409294479143175
11.672998189926151,13.977509498596193,-9.403943061828613,2.2460036277771014,-11.52293586730957,3.5004580020904537,-0.5267584323883061,6.686046600341798,-4.5345406532287615,-15.481741905212402,-0.2829291766277486,0.3872827562864723,-0.2498951882699432,-0.8411394311143824
11.67497825622559,13.914632797241213,-9.38462734222412,2.2431995868682875,-11.529534339904785,3.5616583824157715,-0.5076792836189274,6.6786627769470215,-4.443209648132325,-15.37628936767578,-0.2834088091831605,0.3858303078243188,-0.2495438997739751,-0.84174952481553
11.67703580856324,13.89366626739502,-9.378114700317383,2.2422883510589613,-11.531692504882812,3.582056760787964,-0.5012304782867436,6.7327418327331525,-4.510213375091554,-15.36856746673584,-0.2835688007060785,0.3853529612495175,-0.24943634286747515,-0.8419461629933611
11.679035186767582,13.872695922851562,-9.371564865112305,2.2413887977600107,-11.533828735351562,3.6024534702301025,-0.4947389960289007,6.692245960235598,-4.600382804870606,-15.559209823608398,-0.2837286321845031,0.3848784790854971,-0.24933280091874285,-0.8421399966760635
11.681035041809086,13.85172176361084,-9.364977836608887,2.2405011653900155,-11.53593635559082,3.6228406429290767,-0.4882125258445744,6.673532962799071,-4.555408477783204,-15.389890670776367,-0.28388862961196104,0.3844072589654988,-0.2492340678066257,-0.8423305079814201
11.683066129684455,13.830743789672852,-9.358353614807127,2.239625453948976,-11.5380220413208,3.6432268619537367,-0.4816442131996159,6.687347412109374,-4.560068607330323,-15.512089729309082,-0.2840489430295533,0.3839387516417683,-0.2491396083245961,-0.8425180642071841
11.685038566589359,13.809762001037598,-9.351693153381348,2.238761425018312,-11.539899826049805,3.663111925125122,-0.4752739071846012,6.740509033203124,-4.476611137390138,-15.511481285095215,-0.2842093619068856,0.3834729685788975,-0.2490495246848063,-0.8427027086867828
11.687037944793705,13.788777351379395,-9.344996452331543,2.2379088401794447,-11.541749000549315,3.682988405227661,-0.468869805335999,6.767479896545409,-4.469321727752686,-15.249346733093262,-0.2843700638699703,0.3830095505513078,-0.2489642361166052,-0.8428844286709474
11.6890242099762,13.767788887023926,-9.338263511657717,2.237067937850953,-11.543570518493652,3.702856779098511,-0.462432295084,6.7388458251953125,-4.442364692687988,-15.267906188964846,-0.2845309523718578,0.3825488194449361,-0.2488834089621444,-0.843063216269712
11.691044330596917,13.767788887023926,-9.338263511657717,2.237067937850953,-11.543570518493652,3.702856779098511,-0.462432295084,6.7388458251953125,-4.442364692687988,-15.267906188964846,-0.2845309523718578,0.3825488194449361,-0.2488834089621444,-0.843063216269712
11.69302868843079,13.704804420471193,-9.317850112915039,2.234616279602052,-11.548789024353027,3.7623209953308105,-0.4430108666419987,6.871122360229491,-4.395531177520753,-15.201239585876465,-0.2850146054555922,0.3811827986862789,-0.2486701442052349,-0.8435813582836196
11.69500136375428,13.68380355834961,-9.31097412109375,2.233822584152223,-11.550409317016602,3.782048940658569,-0.4365461468696599,6.823106288909911,-4.4315176010131845,-15.281441688537598,-0.2851765958784687,0.3807337524314929,-0.24861095756899665,-0.8437468285565461
11.697034120559692,13.662799835205078,-9.304061889648438,2.2330405712127703,-11.55198860168457,3.801754713058472,-0.430064976215363,6.817710876464843,-4.45166826248169,-15.12993335723877,-0.28533918112329826,0.3802882718896748,-0.24855851145219274,-0.8439081990143955
11.69898891448975,13.641793251037598,-9.297113418579102,2.232270479202272,-11.55351448059082,3.8214228153228773,-0.4235826134681706,6.8649749755859375,-4.4530673027038565,-15.291914939880373,-0.2855023210509226,0.3798459399712325,-0.24851274004308604,-0.8440656992190739
11.701044082641602,13.599772453308105,-9.283110618591307,2.2307653427124046,-11.556313514709473,3.860342741012573,-0.41068583726882985,6.880156517028808,-4.495539665222169,-15.116288185119627,-0.2858308780635751,0.3789715059446426,-0.24844286501961785,-0.8443680771134704
11.70302772521973,13.578758239746096,-9.276057243347168,2.230030298233033,-11.557580947875975,3.879587650299072,-0.4042798876762395,6.874760150909423,-4.334047317504885,-15.026371002197266,-0.2859962502320489,0.37853902244108384,-0.24841855419989994,-0.8445132179378766
11.705014467239383,13.55774211883545,-9.26896858215332,2.2293069362640394,-11.558819770812988,3.8988287448883057,-0.3978455960750585,6.8966798782348615,-4.365121841430663,-14.84849739074707,-0.2861626168952127,0.3781094397724253,-0.2484015554095135,-0.8446542934933798
11.70701098442078,13.536724090576172,-9.261844635009766,2.2285952568054213,-11.560029029846193,3.918066501617432,-0.3913834691047674,6.893106937408446,-4.38722324371338,-14.981510162353516,-0.2863297785459759,0.3776828489549516,-0.2483916489550048,-0.8447914016208364
11.709058284759521,13.536724090576172,-9.261844635009766,2.2285952568054213,-11.560029029846193,3.918066501617432,-0.3913834691047674,6.893106937408446,-4.38722324371338,-14.981510162353516,-0.2863297785459759,0.3776828489549516,-0.2483916489550048,-0.8447914016208364
11.710982322692875,13.536724090576172,-9.261844635009766,2.2285952568054213,-11.560029029846193,3.918066501617432,-0.3913834691047674,6.893106937408446,-4.38722324371338,-14.981510162353516,-0.2863297785459759,0.3776828489549516,-0.2483916489550048,-0.8447914016208364
11.713014602661136,13.536724090576172,-9.261844635009766,2.2285952568054213,-11.560029029846193,3.918066501617432,-0.3913834691047674,6.893106937408446,-4.38722324371338,-14.981510162353516,-0.2863297785459759,0.3776828489549516,-0.2483916489550048,-0.8447914016208364
11.715013742446903,13.536724090576172,-9.261844635009766,2.2285952568054213,-11.560029029846193,3.918066501617432,-0.3913834691047674,6.893106937408446,-4.38722324371338,-14.981510162353516,-0.2863297785459759,0.3776828489549516,-0.2483916489550048,-0.8447914016208364
11.71703219413758,13.536724090576172,-9.261844635009766,2.2285952568054213,-11.560029029846193,3.918066501617432,-0.3913834691047674,6.893106937408446,-4.38722324371338,-14.981510162353516,-0.2863297785459759,0.3776828489549516,-0.2483916489550048,-0.8447914016208364
11.71901202201844,13.47365665435791,-9.240263938903807,2.226531505584718,-11.563485145568848,3.975765228271485,-0.3718352317810064,6.9129695892333975,-4.33365058898926,-14.9783353805542,-0.2868363471594064,0.376421206280435,-0.2484043790617858,-0.8451788271564541
11.721006870269779,13.452630043029785,-9.23300075531006,2.2258672714233407,-11.564565658569336,3.9949791431427,-0.3652817308902746,6.8972358703613255,-4.3127498626708975,-14.880263328552244,-0.2870066718677863,0.37600772295573137,-0.2484235117603129,-0.8452994270586586
11.72304368019104,13.431601524353027,-9.225702285766602,2.22521495819092,-11.565610885620115,4.014184474945068,-0.3587104976177221,6.925001621246338,-4.401050090789796,-14.913578033447266,-0.28717787671123074,0.375598311046886,-0.2484505964703671,-0.8454153280961225
11.72499227523804,13.410571098327635,-9.218368530273438,2.2245748043060316,-11.56662654876709,4.0333895683288565,-0.3521147370338445,6.995656967163085,-4.408383369445802,-15.052523612976074,-0.2873497258223893,0.37519277870047096,-0.2484856790972324,-0.8455266886174584
11.726962804794315,13.368505477905273,-9.203598022460938,2.2233300209045423,-11.568400382995605,4.071352481842041,-0.33904287219047596,7.03156280517578,-4.409391403198243,-14.981468200683596,-0.287695384887743,0.3743948230783468,-0.2485792484837399,-0.845735324548813
11.729022264480594,13.3474702835083,-9.196161270141602,2.222725391387941,-11.569158554077148,4.090111255645752,-0.3325679898262029,7.0545592308044425,-4.325864791870116,-14.918212890625,-0.28786945312668577,0.37400183917840935,-0.24863800656824445,-0.8458326926393186
11.731028079986576,13.326434135437012,-9.188690185546877,2.2221324443817148,-11.56989860534668,4.1088881492614755,-0.3260561525821691,7.0141167640686035,-4.3535523414611825,-14.689535140991213,-0.2880441313912856,0.3736130264897667,-0.2487045001409562,-0.845925502877076
11.73301720619202,13.305397033691404,-9.181185722351074,2.2215514183044447,-11.570603370666506,4.127659797668457,-0.3195302486419683,7.032521724700928,-4.286405563354491,-14.653929710388185,-0.2882193859100701,0.3732277961920923,-0.24877846368524065,-0.8460141096587146
11.73500037193299,13.263318061828613,-9.1660737991333,2.2204251289367694,-11.571941375732422,4.1652374267578125,-0.3063938617706304,7.100826263427732,-4.304664134979249,-14.833108901977539,-0.28857226258200663,0.3724677645652231,-0.2489487170690969,-0.8461786749249461
11.737015247344974,13.242277145385742,-9.158466339111328,2.2198801040649427,-11.572574615478516,4.184044361114502,-0.2997844219207769,7.02695608139038,-4.333076953887941,-14.830643653869627,-0.2887497673270922,0.3720928653834703,-0.24904460685374485,-0.8462548405748309
11.738983392715458,13.221235275268555,-9.150824546813963,2.2193470001220716,-11.5731840133667,4.202864170074463,-0.2931481897830968,7.128520488739013,-4.383470058441163,-14.889378547668455,-0.2889279967927874,0.3717213703879404,-0.2491476827796633,-0.8463269271574331
11.741016864776615,13.20019245147705,-9.143148422241213,2.2188260555267347,-11.573762893676758,4.221689224243163,-0.2864931821823125,7.113548755645753,-4.37451982498169,-14.798639297485352,-0.2891068313988268,0.3713530971063339,-0.2492578735049469,-0.8463950790286152
11.743023633956916,13.17914867401123,-9.135438919067383,2.2183170318603533,-11.574214935302734,4.240393161773682,-0.2799397110939031,7.0453987121582005,-4.322808265686036,-14.651708602905273,-0.289289084193456,0.3709892547148133,-0.249373712567693,-0.8464582388593453
11.745018959045414,13.13705825805664,-9.119917869567873,2.2173345088958762,-11.574891090393065,4.277369022369385,-0.266987800598145,7.096157550811768,-4.214827537536622,-14.73932933807373,-0.28966416096550074,0.3702730981140489,-0.2496237569433377,-0.8465698356513004
11.746994733810432,13.116012573242188,-9.112107276916504,2.2168607711792014,-11.575121879577635,4.295649528503418,-0.2605828940868383,7.137245178222655,-4.292619228363038,-14.59886360168457,-0.289856879944114,0.3699209764167361,-0.2497581307915396,-0.8466181763105893
11.749015331268314,13.094966888427734,-9.104263305664062,2.2163987159729017,-11.57532787322998,4.31394624710083,-0.2541543841362005,7.12251853942871,-4.3214988708496085,-14.459571838378904,-0.2900529705590341,0.3695725041354261,-0.24989860460400545,-0.8466617541107674
11.751003742218021,13.073920249938965,-9.096386909484863,2.2159483432769784,-11.575521469116213,4.332274913787842,-0.24768772721290644,7.131587505340575,-4.2363457679748535,-14.516960144042967,-0.2902525150352199,0.3692274432232451,-0.2500451759852913,-0.8467006452418939
11.752977132797241,13.031826972961426,-9.080533027648926,2.2150833606719984,-11.575862884521484,4.369023323059082,-0.2346493601799016,7.186295509338378,-4.2818474769592285,-14.635079383850098,-0.2906613065252961,0.36854685281573385,-0.25035716328029484,-0.8467647329470386
11.755014657974243,13.01077938079834,-9.072555541992188,2.214668750762941,-11.576004981994627,4.387436389923097,-0.22808606922626545,7.153756618499755,-4.332186698913573,-14.678000450134276,-0.2908704394835928,0.36821123346373424,-0.2505221372639144,-0.8467901355864139
11.757018089294437,12.989731788635256,-9.064544677734377,2.214266061782838,-11.576128005981445,4.4058756828308105,-0.2214939743280416,7.153442382812499,-4.323671817779542,-14.710813522338867,-0.291082572132672,0.3678783584453066,-0.2506934824353882,-0.8468112112228038
11.75901579856873,12.968684196472168,-9.056500434875488,2.21387529373169,-11.576231002807615,4.424342155456543,-0.21487350761890467,7.181184768676758,-4.244363307952884,-14.661931991577148,-0.2912973923810823,0.367548082097656,-0.2508702756747832,-0.8468284013430201
11.76104474067688,12.947636604309082,-9.048422813415527,2.2134966850280766,-11.576313972473145,4.442835807800293,-0.20822508633136805,7.228384017944335,-4.264163017272948,-14.516098022460938,-0.2915149952858513,0.3672204415504161,-0.2510531368476053,-0.8468414711798102
11.763024568557743,12.90554141998291,-9.032166481018066,2.212775707244874,-11.576266288757324,4.479476451873778,-0.195010125637055,7.174107074737548,-4.2689762115478525,-14.640458106994627,-0.291958123828641,0.3665728774044078,-0.2514355147032093,-0.8468559271965007
11.765013694763187,12.884493827819824,-9.023988723754883,2.212433099746705,-11.57613468170166,4.497623920440674,-0.18844437599182184,7.176398277282714,-4.2387967109680185,-14.543974876403807,-0.2921832081770247,0.36625255440097104,-0.25163514086090444,-0.8468576002717683
11.7670271396637,12.863446235656738,-9.01577854156494,2.2121024131774907,-11.575983047485352,4.515800476074219,-0.181852281093598,7.1749372482299805,-4.106904029846192,-14.370141983032227,-0.29241054796250016,0.3659345579715053,-0.25183980505932696,-0.8468557629904573
11.76902341842652,12.863446235656738,-9.01577854156494,2.2121024131774907,-11.575983047485352,4.515800476074219,-0.181852281093598,7.1749372482299805,-4.106904029846192,-14.370141983032227,-0.29241054796250016,0.3659345579715053,-0.25183980505932696,-0.8468557629904573
11.771014451980594,12.800307273864744,-8.990948677062988,2.211182117462159,-11.575150489807127,4.57016658782959,-0.16224665939807947,7.2985987663269025,-4.272520065307616,-14.418938636779785,-0.29311018047627824,0.3649957170603004,-0.25248415107104794,-0.8468271972998582
11.773028850555423,12.77926254272461,-8.982605934143066,2.210898876190186,-11.574773788452148,4.588272571563722,-0.1557344347238546,7.237641811370849,-4.296771049499513,-14.444992065429688,-0.2933507775276095,0.3646884493528604,-0.2527081063727785,-0.8468094645231817
11.775027751922611,12.758217811584473,-8.974230766296387,2.210627555847169,-11.574370384216307,4.606401443481445,-0.1492053866386419,7.299468517303468,-4.212640285491944,-14.432312965393065,-0.29359458757052465,0.36438440685190265,-0.2529363434969492,-0.8467877114902378
11.777030467987064,12.737174034118652,-8.965822219848633,2.210368156433106,-11.573945999145508,4.6245622634887695,-0.14265233278274592,7.201648235321044,-4.274054527282716,-14.394545555114744,-0.2938415931840876,0.36408327861848655,-0.2531691927035414,-0.8467619761251021
11.77897953987122,12.716131210327148,-8.957381248474121,2.210120677947999,-11.573500633239744,4.642755031585693,-0.13607566058635767,7.217137336730956,-4.198837280273438,-14.50070571899414,-0.2940917950584362,0.36378494358034097,-0.2534062619543319,-0.8467324236769769
11.780971050262455,12.695089340209961,-8.948907852172852,2.2098848819732675,-11.57289218902588,4.660569667816162,-0.12964072823524533,7.271633625030518,-4.201859951019288,-14.302949905395508,-0.2943448720748768,0.3634894003207561,-0.25364776320315097,-0.8466990990663212
11.782958030700687,12.67404842376709,-8.940402030944824,2.2096610069274907,-11.572256088256836,4.6784090995788565,-0.1231904700398451,7.283124446868894,-4.179190158843993,-14.383318901062012,-0.29460052605242393,0.3631964482535761,-0.25389297876459793,-0.8466624034168884
11.78504037857056,12.653009414672852,-8.931863784790039,2.2094488143920907,-11.57160472869873,4.696290016174316,-0.11671010404825267,7.376219272613523,-4.193591117858888,-14.29856014251709,-0.2948590447102909,0.3629060175359402,-0.2541427856061486,-0.8466219998990611
11.78705215454102,12.63197135925293,-8.92329216003418,2.2092485427856454,-11.570931434631348,4.71420431137085,-0.11020754277706203,7.329211711883544,-4.27467441558838,-14.357271194458008,-0.2951200143247163,0.36261811720903503,-0.2543965932519142,-0.8465782016793097
11.789013862609867,12.63197135925293,-8.92329216003418,2.2092485427856454,-11.570931434631348,4.71420431137085,-0.11020754277706203,7.329211711883544,-4.27467441558838,-14.357271194458008,-0.2951200143247163,0.36261811720903503,-0.2543965932519142,-0.8465782016793097
11.79103231430054,12.63197135925293,-8.92329216003418,2.2092485427856454,-11.570931434631348,4.71420431137085,-0.11020754277706203,7.329211711883544,-4.27467441558838,-14.357271194458008,-0.2951200143247163,0.36261811720903503,-0.2543965932519142,-0.8465782016793097
11.793026208877563,12.63197135925293,-8.92329216003418,2.2092485427856454,-11.570931434631348,4.71420431137085,-0.11020754277706203,7.329211711883544,-4.27467441558838,-14.357271194458008,-0.2951200143247163,0.36261811720903503,-0.2543965932519142,-0.8465782016793097
11.79502439498902,12.63197135925293,-8.92329216003418,2.2092485427856454,-11.570931434631348,4.71420431137085,-0.11020754277706203,7.329211711883544,-4.27467441558838,-14.357271194458008,-0.2951200143247163,0.36261811720903503,-0.2543965932519142,-0.8465782016793097
11.79701757431031,12.63197135925293,-8.92329216003418,2.2092485427856454,-11.570931434631348,4.71420431137085,-0.11020754277706203,7.329211711883544,-4.27467441558838,-14.357271194458008,-0.2951200143247163,0.36261811720903503,-0.2543965932519142,-0.8465782016793097
11.799021959304813,12.568867683410645,-8.89738655090332,2.208714246749879,-11.567578315734865,4.766478061676025,-0.0921475365757948,7.339496135711669,-4.178390026092528,-13.87448787689209,-0.2959163392386576,0.3617673555755229,-0.25518119516461146,-0.8464280585175833
11.800978183746341,12.54783821105957,-8.888689041137695,2.208557128906251,-11.566200256347654,4.78366756439209,-0.08637146651744901,7.352795600891111,-4.238486766815186,-13.608105659484865,-0.2961856506773849,0.3614885820670574,-0.2554506227179991,-0.846371694186986
11.80302286148072,12.526811599731445,-8.879960060119629,2.2084105014801034,-11.564788818359375,4.800875663757324,-0.08059018105268535,7.400465488433838,-4.227516174316407,-13.71284008026123,-0.2964564893930208,0.36121216684568697,-0.255723614673428,-0.8463124442649804
11.804985046386722,12.505786895751953,-8.871199607849121,2.208274602890015,-11.563350677490234,4.818110466003418,-0.07479641586542189,7.366941452026366,-4.3159008026123065,-13.816272735595705,-0.29672885070195465,0.3609382774009519,-0.2560003677342192,-0.8462501762409715
11.80702733993531,12.463746070861815,-8.853585243225098,2.208033800125123,-11.560246467590332,4.85216760635376,-0.06340609490871489,7.364752769470214,-4.200220108032228,-13.61434555053711,-0.2972774614363508,0.3603983682761477,-0.25656532738788096,-0.8461166348962763
11.809018611907959,12.442730903625488,-8.844732284545898,2.207928657531739,-11.55858039855957,4.868989944458008,-0.0578102096915251,7.388514041900634,-4.298617839813232,-13.412145614624025,-0.2975534056936307,0.3601324883955613,-0.25685321019856,-0.8460455011243997
11.811015367507938,12.42171859741211,-8.835848808288574,2.2078337669372567,-11.55688190460205,4.8858323097229,-0.052210763096809984,7.465970993041991,-4.209009170532228,-13.419088363647461,-0.2978305461073413,0.35986874021255805,-0.2571448498529246,-0.8459716199834046
11.81304740905762,12.40070915222168,-8.826934814453125,2.2077491283416757,-11.555155754089355,4.902702808380127,-0.04660047963261664,7.467364788055419,-4.20883369445801,-13.470221519470215,-0.2981085148196411,0.3596077587170657,-0.25743979503374925,-0.8458949847324416
11.815015792846683,12.358699798583984,-8.809015274047852,2.2076101303100595,-11.551597595214846,4.936497688293457,-0.035379029810429216,7.445141315460204,-4.1432409286499015,-13.48115062713623,-0.2986673157479926,0.3590921185170166,-0.2580400205884773,-0.8457340200663255
11.817013978958133,12.33769989013672,-8.800008773803711,2.2075560092926034,-11.549772262573242,4.953430652618408,-0.029760846868157994,7.410772800445557,-4.214326381683351,-13.45053005218506,-0.2989479535526625,0.3588373955858577,-0.2583448358958601,-0.8456499218717961
11.81904220581055,12.31670379638672,-8.790971755981445,2.2075121402740487,-11.547913551330565,4.97038459777832,-0.02414057590067447,7.383664608001706,-4.297096252441407,-13.359621047973633,-0.2992295411805595,0.358584114016844,-0.2586527938866807,-0.8455636268633137
11.821017980575562,12.295710563659668,-8.781904220581055,2.2074785232543954,-11.546021461486815,4.987360000610352,-0.01851847954094471,7.415080547332763,-4.214896678924561,-13.567262649536133,-0.299511886883199,0.3583323240867673,-0.2589638344003013,-0.8454751963262644
11.82301211357117,12.2747220993042,-8.772807121276855,2.207453727722169,-11.543511390686035,5.00351095199585,-0.013684622943401949,7.4395942687988255,-4.239391326904298,-13.224031448364258,-0.29979523724937274,0.3580828036651504,-0.2592781936746829,-0.8453841373758391
11.825015068054203,12.232763290405273,-8.754531860351562,2.20742440223694,-11.536628723144533,5.033017158508301,-0.006440117023885867,7.453534126281736,-4.2735252380371085,-12.048836708068848,-0.30036246771379,0.3575885503349131,-0.2599153608894743,-0.8451963214732728
11.82697677612305,12.21179485321045,-8.745355606079103,2.207418441772462,-11.532791137695312,5.047143459320068,-0.003309762338176988,7.4636597633361825,-4.264065265655519,-11.528407096862793,-0.3006437141483114,0.3573446370906315,-0.2602378237931482,-0.8451002559182429
11.8289921283722,12.19083309173584,-8.736153602600098,2.2074182033538827,-11.528928756713867,5.061298370361328,-0.00017131259664955134,7.459287166595456,-4.185558795928956,-11.169515609741213,-0.3009228758967103,0.3571028775935765,-0.2605629166120997,-0.8450029136417437
11.830982208251957,12.169878959655762,-8.726925849914549,2.2074236869812016,-11.525030136108398,5.075465202331543,0.0029597852844738697,7.472954750061034,-4.271151542663573,-11.187743186950684,-0.3012001539236622,0.3568632642979673,-0.2608905301025279,-0.8449042603595885
11.832983970642093,12.127991676330565,-8.708392143249513,2.207451343536378,-11.517148971557615,5.1038689613342285,0.009229400195180744,7.468937397003173,-4.294222831726073,-11.172155380249023,-0.30174828056472724,0.35639108722236457,-0.26155247293359696,-0.8447033041411708
11.83502554893494,12.10705852508545,-8.69908618927002,2.2074737548828134,-11.513154983520508,5.11808967590332,0.012352246791123721,7.375979423522946,-4.2402639389038095,-11.226449012756348,-0.30201923593239066,0.3561585438187773,-0.2618866649658414,-0.8446009989958408
11.83701658248902,12.086133003234865,-8.689754486083983,2.207501888275148,-11.509137153625488,5.132339000701903,0.015482016839086381,7.493050575256348,-4.264801502227784,-11.184968948364258,-0.3022883244821054,0.3559282988465429,-0.26222283353551096,-0.8444974840309563
11.839051485061649,12.065215110778807,-8.680397033691406,2.20753574371338,-11.50508975982666,5.146609306335449,0.018610892817377413,7.520720958709718,-4.224743843078614,-11.219691276550293,-0.3025554276445981,0.3556999590146713,-0.26256087491635105,-0.8443930005174816
11.84101510047913,12.044303894042967,-8.671013832092285,2.2075753211975107,-11.501018524169922,5.1609086990356445,0.021746261045336092,7.461917877197266,-4.211230754852296,-11.215184211730957,-0.3028211686633018,0.35547376280992715,-0.26290110804418426,-0.844287126013588
11.843013525009162,12.002504348754885,-8.652169227600098,2.207671403884889,-11.492785453796387,5.1892433166503915,0.02794464677572187,7.414320945739745,-4.161797523498536,-11.11623477935791,-0.3033475079352833,0.3550268343263652,-0.263586754917298,-0.8440724251921876
11.845016241073616,11.981616020202635,-8.642708778381348,2.2077279090881357,-11.488628387451172,5.203287124633789,0.031014870852231344,7.4688444137573216,-4.214961528778077,-11.074761390686037,-0.3036081431412009,0.3548066792951305,-0.2639316820425228,-0.8439634962248777
11.847028017044067,11.960735321044922,-8.633222579956055,2.2077898979187016,-11.484442710876465,5.217352390289307,0.034083209931849795,7.53281545639038,-4.153917312622069,-11.01774787902832,-0.3038675932820675,0.3545878567693862,-0.264278395818774,-0.8438535815460599
11.84901404380799,11.960735321044922,-8.633222579956055,2.2077898979187016,-11.484442710876465,5.217352390289307,0.034083209931849795,7.53281545639038,-4.153917312622069,-11.01774787902832,-0.3038675932820675,0.3545878567693862,-0.264278395818774,-0.8438535815460599
11.85100626945496,11.898149490356445,-8.604625701904299,2.2079949378967294,-11.468311309814453,5.254522323608398,0.03853867948055202,7.538739681243894,-4.2059531211853045,-9.71645450592041,-0.3046367080446851,0.3539435491676263,-0.26532706577383824,-0.8435176277246176
11.853048086166389,11.877309799194336,-8.595052719116211,2.2080650329589853,-11.46180248260498,5.265312671661377,0.03851424157619412,7.500269412994384,-4.174819469451903,-8.952442169189453,-0.3048894250207584,0.3537326739341506,-0.2656785932155196,-0.8434041255584003
11.855015516281131,11.85648250579834,-8.58545970916748,2.208134889602662,-11.455252647399902,5.2760958671569815,0.03846384957432682,7.569114685058593,-4.257187843322755,-8.531220436096191,-0.30514024411657353,0.35352425147089284,-0.2660292195770059,-0.8432902758680857
11.85699629783631,11.83566665649414,-8.575847625732424,2.208204746246339,-11.44868278503418,5.286905765533447,0.038418576121329616,7.4886155128478995,-4.1727352142333975,-8.325681686401367,-0.30538859445202976,0.35331878097525504,-0.26637837572553524,-0.843176260537854
11.858972072601318,11.814863204956055,-8.566215515136719,2.208274602890015,-11.442083358764648,5.2977256774902335,0.03836313262581762,7.573551177978516,-4.274738311767579,-8.378779411315918,-0.30563475712163146,0.35311591431963313,-0.2667263233280245,-0.8430620467897514
11.860966205596917,11.794071197509766,-8.556564331054688,2.208344221115113,-11.43549919128418,5.3083176612854,0.03829164057969982,7.5346827507019025,-4.156007289886476,-8.330480575561522,-0.3058790277949954,0.3529152338668164,-0.26707275897337346,-0.8429478035289427
11.863032102584842,11.77329158782959,-8.546893119812013,2.2084136009216317,-11.4288911819458,5.318927764892578,0.03821739554405147,7.484817028045652,-4.295269012451173,-8.301362037658691,-0.30612103893696546,0.3527173408634127,-0.26741740733059144,-0.8428335050476935
11.865048170089722,11.752523422241213,-8.537202835083008,2.2084829807281503,-11.422259330749512,5.3295559883117685,0.0381403230130666,7.455774784088134,-4.155341625213624,-8.341042518615723,-0.30636107113660044,0.3525218866111446,-0.2677605296794179,-0.84271911827011
11.86700916290284,11.731767654418945,-8.527493476867676,2.2085521221160898,-11.415597915649414,5.340193748474121,0.03805275633931095,7.559486389160155,-4.185344696044923,-8.299639701843263,-0.3065992270433683,0.3523287870367509,-0.2681023658892663,-0.8426045698939679
